model,dataset,b1,b2,b3,b4,m,r,c,s
adaptive_exp_16-May-2020_(14:09:52),c5,0.70097711,0.52481722,0.3803104000000001,0.27303459999999996,0.24288344,0.51508226,0.90816277,0.17263109
adaptive_exp_14-May-2020_(17:07:07),cp6,0.69996343,0.52505771,0.38027425,0.27398368,0.24240979,0.51550612,0.91125383,0.17346562
adaptive_exp_02-May-2020_(14:47:00),cp6,0.70420491,0.52824496,0.38130014,0.27288862,0.24155467,0.51567969,0.91148554,0.17293855
adaptive_exp_02-May-2020_(15:40:50),cp7,0.70376227,0.52858432,0.38338407,0.27596702,0.24270682,0.51601374,0.91262582,0.1733099
adaptive_exp_14-May-2020_(20:41:20),cp7,0.70254771,0.5295023,0.38412715,0.27565426,0.24143803,0.51489355,0.90735142,0.17184819
adaptive_exp_16-May-2020_(20:27:05),cp7,0.70322528,0.5284889,0.38290646,0.27634498,0.24276223,0.51649451,0.91590132,0.17232991
adaptive_exp_16-May-2020_(22:24:51),cp8,0.70788833,0.53070259,0.38349335,0.27632095,0.24126508,0.51623777,0.91391135,0.17266064
adaptive_exp_02-May-2020_(17:10:57),cp8,0.70600295,0.53199972,0.38579476,0.27781533,0.24321764,0.51850594,0.92172351,0.17485924
adaptive_exp_14-May-2020_(20:59:39),cp8,0.70689549,0.52992111,0.38249674,0.27418082,0.24148264,0.51615007,0.91344922,0.17072421
adaptive_exp_15-May-2020_(04:42:19),cp9,0.70976834,0.53357136,0.38600214,0.27746052,0.24242598,0.51705874,0.92300426,0.17380982
adaptive_exp_02-May-2020_(21:51:44),cp9,0.70827739,0.53285786,0.38611794,0.278571,0.24264246,0.51668132,0.9188608,0.17303631
adaptive_exp_03-May-2020_(01:56:58),cp10,0.711241,0.53558412,0.38864304,0.27984926,0.24093336,0.51748955,0.91746853,0.17358049
adaptive_exp_17-May-2020_(05:49:26),cp10,0.71231513,0.53571757,0.38878692,0.28037439,0.24229167,0.51748344,0.92104501,0.17553558
adaptive_exp_15-May-2020_(10:03:46),cp10,0.7102151,0.53500735,0.38793456,0.27886788,0.24248814,0.51828301,0.91732154,0.17343227
adaptive_exp_15-May-2020_(14:40:27),c1p1,0.68593031,0.50561609,0.35690898,0.24985482,0.23181673,0.50060782,0.83474378,0.16376153
adaptive_exp_03-May-2020_(07:52:45),c1p1,0.69061822,0.51017794,0.3618015,0.25501143,0.2276973,0.50099525,0.82408194,0.16043437
adaptive_exp_17-May-2020_(08:04:44),c1p1,0.69294725,0.51400481,0.36527709999999997,0.2568356,0.23365755,0.5062599,0.84623243,0.16502009
adaptive_exp_15-May-2020_(18:16:04),c2p2,0.69757683,0.52185774,0.37579874,0.26899244,0.23783467,0.51263901,0.88391439,0.17012101
adaptive_exp_03-May-2020_(08:49:28),c2p2,0.69685729,0.51768704,0.37088928,0.26385685,0.23673323,0.51035547,0.87618907,0.16928093
adaptive_exp_17-May-2020_(14:41:20),c2p2,0.7041544,0.52789985,0.3792229,0.27033355,0.23820878,0.512353,0.88418021,0.16951932
adaptive_exp_15-May-2020_(23:48:17),c3p3,0.70472229,0.52842005,0.38220426,0.2740991,0.2420028,0.5144151,0.9016411,0.17177711
adaptive_exp_17-May-2020_(15:37:39),c3p3,0.70776978,0.52950541,0.38133405,0.27241296,0.23915689,0.51559861,0.89271516,0.17160028
adaptive_exp_03-May-2020_(12:06:05),c4p4,0.70649743,0.53305032,0.38794264,0.28045279,0.24194816,0.51610895,0.90879174,0.17366955
adaptive_exp_17-May-2020_(19:23:20),c4p4,0.70315885,0.52820642,0.38255454,0.27570612,0.24053356,0.51508343,0.90870129,0.17155105
adaptive_exp_17-May-2020_(02:54:31),cp9,0.70214415,0.52833519,0.38248038,0.27617962,0.24279279999999998,0.51640348,0.91431312,0.17386906
adaptive_exp_18-May-2020_(06:14:10),c3,0.69195607,0.51712522,0.3722039,0.26623935,0.24165031,0.5109534,0.89408692,0.17031522
adaptive_exp_18-May-2020_(07:42:19),c4,0.6930526,0.51946491,0.37612465,0.27061832,0.2421515,0.51194727,0.90451469,0.17362333
adaptive_exp_18-May-2020_(07:42:45),c5,0.70347392,0.52886825,0.38428074,0.27718081,0.24258684,0.51812614,0.9186652,0.17347907
adaptive_exp_19-May-2020_(05:06:10),c1,0.67505309,0.49724608,0.35230523,0.24754679999999998,0.23008527,0.49740728,0.81146282,0.15973701
adaptive_exp_18-May-2020_(10:56:47),cp7,0.70779006,0.53224252,0.38456717,0.27536981,0.24225536,0.5172279000000001,0.91454089,0.17280016
adaptive_exp_18-May-2020_(08:03:30),cp6,0.70091915,0.52565661,0.38064998,0.27397169,0.24290916,0.51634042,0.91088595,0.17459845
adaptive_exp_18-May-2020_(21:30:57),c1p1,0.68344594,0.50254153,0.35425556,0.2480354,0.23142166,0.49973428,0.82493474,0.16178049
adaptive_exp_17-May-2020_(02:54:31),cp9,0.70214415,0.52833519,0.38248038,0.27617962,0.24279279999999998,0.51640348,0.91431312,0.17386906
adaptive_exp_19-May-2020_(01:01:35),c2p2,0.69847845,0.52140975,0.37409253,0.26604103,0.23889048,0.51028342,0.87862831,0.16920988
adaptive_exp_19-May-2020_(09:22:41),c2,0.69655158,0.51850268,0.37207234,0.26573831,0.23815263,0.51026308,0.8825415999999999,0.16804605
adaptive_exp_19-May-2020_(09:37:51),c3,0.6935014,0.5168391999999999,0.37142753,0.26515581,0.24018944,0.51138906,0.88777348,0.16999279
adaptive_exp_19-May-2020_(12:07:49),c4,0.69728265,0.52334242,0.37959696,0.2726828,0.24254312,0.51538711,0.90310398,0.17270867
adaptive_exp_19-May-2020_(14:36:01),c5,0.70175547,0.52570609,0.38038223,0.27386648,0.24240896,0.51571249,0.90600644,0.17193669
adaptive_exp_19-May-2020_(15:12:13),cp6,0.70411112,0.52945466,0.38376197,0.27694379,0.24174199,0.51634901,0.91489528,0.17254976
adaptive_exp_20-May-2020_(10:08:50),cp6,0.70073322,0.52718168,0.38295589,0.27696337,0.24263661,0.51613536,0.91677172,0.17404069
adaptive_exp_19-May-2020_(15:55:00),cp7,0.71048061,0.53506773,0.38847553,0.27963014,0.24110437,0.5172071,0.9127733,0.17289855
adaptive_exp_18-May-2020_(16:20:04),cp8,0.70759703,0.53167702,0.38474939,0.27644501,0.24160278,0.51731536,0.91428693,0.17298966
adaptive_exp_19-May-2020_(17:30:29),cp8,0.70989544,0.53289861,0.38371389,0.27513466,0.2429805,0.51755319,0.91735372,0.17326654
adaptive_exp_18-May-2020_(17:57:16),cp9,0.7059736999999999,0.5284802,0.3824461,0.27705556,0.24122003,0.51393532,0.91495449,0.17114738
adaptive_exp_19-May-2020_(20:08:10),cp9,0.70741528,0.53361499,0.38797192,0.28033236,0.24370455,0.51767589,0.92307742,0.17502231
adaptive_exp_18-May-2020_(18:47:16),cp10,0.70714212,0.53097414,0.38346487,0.27539131,0.24227031,0.51687419,0.9139638,0.17251628
adaptive_exp_20-May-2020_(01:21:48),cp10,0.70695766,0.53130299,0.38505872,0.27874866,0.24223213,0.51666533,0.91426379,0.17426945
adaptive_exp_20-May-2020_(03:15:11),c1p1,0.68113368,0.50320117,0.35715836,0.25242855,0.23307557,0.50065902,0.83494162,0.16442777
adaptive_exp_20-May-2020_(03:48:39),c2p2,0.69644054,0.51706916,0.37061349,0.26334863,0.2376422,0.50930772,0.87702142,0.16830703
adaptive_exp_19-May-2020_(04:45:31),c3p3,0.70548981,0.5301885000000001,0.38245791,0.27364584,0.23993254,0.5143852,0.89742364,0.16966476
adaptive_exp_20-May-2020_(08:29:51),c3p3,0.70355056,0.52661743,0.37785221,0.26837109,0.23953992,0.51328726,0.89654233,0.17114731
adaptive_exp_19-May-2020_(05:06:12),c4p4,0.70463747,0.52851576,0.38275139,0.27551039,0.24188796,0.51475695,0.90816393,0.17367002
adaptive_exp_20-May-2020_(10:00:26),c4p4,0.70522211,0.53023681,0.38388175,0.27501190000000003,0.24106868,0.51541417,0.90598602,0.17433126
adaptive_exp_20-May-2020_(11:43:14),c4p4,0.70237263,0.52631022,0.37965409,0.27206742,0.24038588,0.51278503,0.89803346,0.17119742
