Unnamed: 0,Unnamed: 0.1,model,dataset,b1,b2,b3,b4,m,r,c,s
,,basic_exp_08-May-2020_(03:51:38),c4,0.66824237,0.48649863,0.34245145,0.24011033,0.22575428,0.49031801,0.7979440999999999,0.15433592
,,basic_exp_01-May-2020_(12:07:39),c5,0.67129573,0.49085604,0.34838402,0.24750863,0.22860537,0.49515723,0.811099,0.15752181
,,basic_exp_04-May-2020_(04:12:15),c5,0.67773462,0.49717353,0.35402877,0.25215889,0.22770666,0.49542321,0.82014704,0.15691517
,,basic_exp_05-May-2020_(23:49:55),c5,0.67669451,0.49619269,0.35229087,0.24998763,0.2284583,0.49609496,0.81578068,0.15761719
,,basic_exp_07-May-2020_(08:08:01),c5,0.67426636,0.49266217,0.34913327,0.24703787,0.2262729,0.49156525,0.80449437,0.15407944
,,basic_exp_08-May-2020_(05:41:55),c5,0.67112595,0.49081137,0.34775939,0.24682613,0.22709873,0.49325295,0.8064573,0.15492891
,,basic_exp_01-May-2020_(12:55:33),cp6,0.67786706,0.49374982,0.34936746,0.24762115,0.22456999,0.49334638,0.80416815,0.15491809
,,basic_exp_04-May-2020_(05:49:36),cp6,0.67729544,0.49662385,0.35091863,0.24743365,0.22683402,0.49508481,0.81285316,0.15766008
,,basic_exp_06-May-2020_(00:16:21),cp6,0.67384113,0.49345642,0.34973146,0.24746188,0.22857509,0.49448748,0.81413142,0.15622108
,,basic_exp_07-May-2020_(10:22:52),cp6,0.67836039,0.49768539,0.35487258,0.25273906,0.22779127,0.49570802,0.82233367,0.15655295
,,basic_exp_08-May-2020_(06:05:09),cp6,0.67844581,0.49510518,0.35010583,0.24767653,0.22673927,0.49486771,0.81174339,0.15695809
,,basic_exp_01-May-2020_(15:52:49),cp7,0.67828793,0.49916792,0.35600617,0.25304363,0.22691885,0.49540332,0.81902758,0.15448792
,,basic_exp_04-May-2020_(06:06:43),cp7,0.684721,0.50323065,0.35800698,0.25395139,0.22760822,0.49655062,0.81756075,0.15615895
,,basic_exp_06-May-2020_(01:35:42),cp7,0.68245702,0.50413099,0.35927562,0.25662871,0.22867231,0.49730922,0.8223173,0.15871025
,,basic_exp_07-May-2020_(11:11:01),cp7,0.68257547,0.50276391,0.35839528,0.25464811,0.22764327,0.49705356,0.81644907,0.156549
,,basic_exp_08-May-2020_(07:30:43),cp7,0.67633547,0.49468336,0.35024822,0.24753801,0.2258322,0.49323633,0.80991594,0.15655344
,,basic_exp_01-May-2020_(19:05:00),cp8,0.67862052,0.49547425,0.35039065,0.24717688,0.22535058,0.49355793,0.80078082,0.15463929999999998
,,basic_exp_04-May-2020_(09:33:49),cp8,0.68097291,0.50088647,0.3554183,0.25216948,0.22838689,0.49569675,0.82043469,0.1568651
,,basic_exp_06-May-2020_(02:31:52),cp8,0.67877787,0.49855499,0.35488052,0.25327801,0.22780104,0.49641344,0.81694389,0.15657647
,,basic_exp_07-May-2020_(11:36:04),cp8,0.68094553,0.49912836,0.3556023,0.2531194,0.22795329,0.49631411,0.82234908,0.156798
,,basic_exp_08-May-2020_(08:29:04),cp8,0.68065678,0.49999548,0.35433566,0.25077605,0.22730292,0.4956075,0.82062203,0.15812905
,,basic_exp_01-May-2020_(19:07:26),cp9,0.68453816,0.50301249,0.35606161,0.25231693,0.22630665,0.49619524,0.81651647,0.15792956
,,basic_exp_04-May-2020_(11:43:13),cp9,0.68231923,0.50141484,0.35681985,0.25381086,0.22703431,0.49715526,0.8160486,0.1582252
,,basic_exp_06-May-2020_(07:28:46),cp9,0.68182674,0.50023089,0.35441329,0.25066671,0.22561012,0.49440514,0.81940314,0.15630461
,,basic_exp_07-May-2020_(11:40:10),cp9,0.68230075,0.50011442,0.35488117,0.2529055,0.22710862,0.49720118,0.81356449,0.15622713
,,basic_exp_08-May-2020_(09:48:36),cp9,0.68233974,0.50107227,0.35667408,0.25357957,0.22794919,0.49722613,0.82232607,0.15874468
,,basic_exp_01-May-2020_(22:36:37),c1p1,0.66222893,0.47627732,0.32990554,0.22928964,0.21446783,0.48045459999999995,0.73701969,0.14669224
,,basic_exp_04-May-2020_(12:25:31),c1p1,0.65833731,0.47435243,0.33095762,0.23167041,0.21593468,0.48139837,0.74752417,0.14832608
,,basic_exp_06-May-2020_(09:14:11),c1p1,0.66274314,0.47565914,0.32994655,0.22823819,0.21646173,0.48053672,0.74956894,0.14702520000000002
,,basic_exp_07-May-2020_(14:36:01),c1p1,0.66339808,0.47748056,0.33225926,0.23112882,0.21575662,0.48166989,0.73955302,0.14465179999999994
,,basic_exp_08-May-2020_(13:56:14),c1p1,0.65851548,0.47370377,0.33033189,0.23039712,0.21735119,0.48012468,0.74596055,0.14661235
,,basic_exp_01-May-2020_(23:51:36),c2p2,0.68127102,0.49772093,0.35152527,0.24702112,0.22168191,0.49233466,0.79476479,0.15426715
,,basic_exp_04-May-2020_(13:26:07),c2p2,0.66824122,0.48504839,0.33974043,0.23840193,0.21996712,0.48579345,0.77315251,0.15025597
,,basic_exp_06-May-2020_(14:27:54),c2p2,0.68220706,0.49735935,0.35074083,0.2469848,0.22161521,0.49214684,0.794185,0.15434913
,,basic_exp_07-May-2020_(16:23:02),c2p2,0.66939709,0.48734377,0.34313311,0.24122182,0.22085699,0.48837965,0.77858775,0.15164716
,,basic_exp_08-May-2020_(15:12:16),c2p2,0.6715342,0.48813508,0.34273609,0.23976606,0.22278275,0.4889550999999999,0.78600911,0.15293356
,,basic_exp_02-May-2020_(02:49:05),c3p3,0.67372208,0.49219067,0.34803346,0.24676392,0.22284043,0.49063105,0.7942278,0.15439842
,,basic_exp_04-May-2020_(17:01:01),c3p3,0.67841271,0.49721637,0.35112329,0.24824308,0.22339762,0.49208649,0.80343653,0.15470952
,,basic_exp_06-May-2020_(14:56:13),c3p3,0.67214199,0.48948097,0.34308105,0.23973661,0.22268328,0.49000559,0.78622747,0.153077
,,basic_exp_07-May-2020_(19:03:50),c3p3,0.6797947,0.49762191,0.35219058,0.24926845,0.22330112,0.49358288,0.80220001,0.15513857
,,basic_exp_08-May-2020_(18:43:57),c3p3,0.67919288,0.49728547,0.35101313,0.24745361,0.22349991,0.49149111,0.79685317,0.15310307
,,basic_exp_02-May-2020_(03:03:32),c4p4,0.68184655,0.49968417,0.35529307,0.25237258,0.22566099,0.49676217,0.81545865,0.15652654
,,basic_exp_04-May-2020_(19:25:18),c4p4,0.67423486,0.49204231,0.34818346,0.24654679,0.22400055,0.49130313,0.80178321,0.15192475
,,basic_exp_06-May-2020_(15:04:57),c4p4,0.67952323,0.49820261,0.35282301,0.24919567,0.22494077,0.49452488,0.80924886,0.15473386
,,basic_exp_07-May-2020_(21:58:08),c4p4,0.67816068,0.49867132,0.35342955,0.24990971,0.22628972,0.49433189,0.80927929,0.15455387
,,basic_exp_08-May-2020_(21:42:56),c4p4,0.6808883000000001,0.49723833,0.35081356,0.24691077,0.22496715,0.4936342000000001,0.80445651,0.15341464
,,basic_exp_01-May-2020_(21:21:03),cp10,0.68411707,0.50261332,0.35476028,0.25028885,0.22722937,0.49620477,0.82329173,0.15852349999999998
,,basic_exp_04-May-2020_(12:05:21),cp10,0.68124429,0.49895395,0.35340712,0.25044093,0.22602550000000002,0.49415689,0.81525547,0.15676331
,,basic_exp_06-May-2020_(08:55:42),cp10,0.68180005,0.50070152,0.35527065,0.2523057,0.22452779,0.49490442,0.81541924,0.15597123
,,basic_exp_07-May-2020_(13:40:34),cp10,0.68367708,0.50389616,0.35887272,0.25492797,0.22768826,0.49805572,0.82620226,0.15788229999999998
,,basic_exp_08-May-2020_(13:38:15),cp10,0.68104332,0.49965796,0.35539436,0.25213739999999996,0.22531534,0.49599097,0.81079879,0.15636023
,,basic_08-May-2020_(21:46:09),coco,0.67138495,0.49018042,0.34749157,0.24653122,0.22654298,0.49231873,0.81302515,0.1552505
,,basic_08-May-2020_(21:46:13),coco,0.67324741,0.49107182,0.34760203,0.24583408,0.22667833,0.49337591,0.8149061,0.15704262
,,basic_08-May-2020_(22:16:18),coco,0.67935053,0.49860918,0.35474849,0.25119463,0.22805864,0.49573609,0.8209799,0.15741424
,,basic_08-May-2020_(22:32:32),coco,0.67150817,0.49047141,0.34885358,0.24820915,0.22808472,0.49389401,0.81467841,0.1570449
,,basic_08-May-2020_(23:14:34),coco,0.67161906,0.49244116,0.35010289,0.24907186,0.22700832,0.49379927,0.8141468,0.15750808
