model_name,model_type,dataset,image_id,image_name,caption
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,389,COCO_val2014_000000085329.jpg,a woman in a black dress and a white shirt
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,20259,COCO_val2014_000000020276.jpg,a man riding a wave on top of a surfboard
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,24024,COCO_val2014_000000165752.jpg,a man holding a baseball bat in his hand
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,8933,COCO_val2014_000000396693.jpg,a man riding a surfboard on top of a wave
basic_exp_07-May-2020_(07:04:45),basic_exp,c1,22630,COCO_val2014_000000451234.jpg,a street sign on a city street with a building in the background
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,10574,COCO_val2014_000000406377.jpg,a train is traveling down the tracks near a building
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,31456,COCO_val2014_000000365945.jpg,a bed with a white comforter and a quilt
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,27582,COCO_val2014_000000252573.jpg,a cat is sitting on a desk with a computer mouse
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,16358,COCO_val2014_000000440514.jpg,a clock tower with a clock on top of it
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,25155,COCO_val2014_000000545111.jpg,a banana sitting on top of a wooden table
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,23730,COCO_val2014_000000173584.jpg,a plane flying in the sky with a sky background
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,7107,COCO_val2014_000000036082.jpg,a kitchen with a stove and a microwave
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,6738,COCO_val2014_000000552503.jpg,a bowl of food with a spoon in it
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,14229,COCO_val2014_000000340894.jpg,a computer monitor sitting on top of a wooden desk
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,10578,COCO_val2014_000000161231.jpg,a train is coming down the tracks near a building
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,2384,COCO_val2014_000000288799.jpg,a train is coming down the tracks in a city
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,35979,COCO_val2014_000000333746.jpg,a train is coming down the tracks near a building
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,13457,COCO_val2014_000000358817.jpg,a traffic light with a green light on a street
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,28619,COCO_val2014_000000491765.jpg,a sandwich and a cup of coffee on a table
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,36165,COCO_val2014_000000479030.jpg,a train is coming down the tracks near a building
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,389,COCO_val2014_000000085329.jpg,a woman is wearing a tie and a hat
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,20259,COCO_val2014_000000020276.jpg,a man riding a wave on top of a surfboard
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,24024,COCO_val2014_000000165752.jpg,a man is holding a dog and a frisbee
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,8933,COCO_val2014_000000396693.jpg,a man riding a wave on top of a surfboard
basic_exp_01-May-2020_(05:42:18),basic_exp,c2,22630,COCO_val2014_000000451234.jpg,a man is standing next to a street sign
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,10574,COCO_val2014_000000406377.jpg,a train is traveling down the tracks near a building
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,31456,COCO_val2014_000000365945.jpg,a bed with a white comforter and pillows
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,27582,COCO_val2014_000000252573.jpg,a cat laying on top of a computer keyboard
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,16358,COCO_val2014_000000440514.jpg,a clock tower with a sky background
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,25155,COCO_val2014_000000545111.jpg,a glass of orange juice next to a glass of water
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,23730,COCO_val2014_000000173584.jpg,a small airplane flying through a blue sky
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,7107,COCO_val2014_000000036082.jpg,a microwave oven sitting on top of a wooden counter
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,6738,COCO_val2014_000000552503.jpg,a bowl of food with a spoon in it
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,14229,COCO_val2014_000000340894.jpg,a desk with a laptop and a keyboard on it
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,10578,COCO_val2014_000000161231.jpg,a train is traveling down the tracks near a station
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,2384,COCO_val2014_000000288799.jpg,a train is traveling down the tracks near a building
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,35979,COCO_val2014_000000333746.jpg,a train is traveling down the tracks near a building
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,13457,COCO_val2014_000000358817.jpg,a traffic light on a city street with cars
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,28619,COCO_val2014_000000491765.jpg,a sandwich and french fries on a plate
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,36165,COCO_val2014_000000479030.jpg,a train is coming down the tracks near a station
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,389,COCO_val2014_000000085329.jpg,a woman wearing a black jacket and a white shirt
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,20259,COCO_val2014_000000020276.jpg,a man riding a wave on top of a surfboard
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,24024,COCO_val2014_000000165752.jpg,a man is standing in front of a fire hydrant
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,8933,COCO_val2014_000000396693.jpg,a man riding a wave on top of a surfboard
basic_exp_08-May-2020_(01:48:29),basic_exp,c3,22630,COCO_val2014_000000451234.jpg,a street with a lot of people and cars
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,10574,COCO_val2014_000000406377.jpg,a train on a track near a building
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,31456,COCO_val2014_000000365945.jpg,a bed with a white bedspread and a red blanket
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,27582,COCO_val2014_000000252573.jpg,a cat is sitting on a chair with a remote
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,16358,COCO_val2014_000000440514.jpg,a clock tower with a clock on top
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,25155,COCO_val2014_000000545111.jpg,a bowl of oranges and a banana on a table
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,23730,COCO_val2014_000000173584.jpg,a small airplane flying through a blue sky
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,7107,COCO_val2014_000000036082.jpg,a microwave oven sitting on top of a wooden cabinet
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,6738,COCO_val2014_000000552503.jpg,a table with a bowl of soup and a bowl of soup and a bowl
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,14229,COCO_val2014_000000340894.jpg,a desk with a laptop and a monitor
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,10578,COCO_val2014_000000161231.jpg,a train is pulling into a train station
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,2384,COCO_val2014_000000288799.jpg,a train on a track near a building
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,35979,COCO_val2014_000000333746.jpg,a train is coming down the tracks near a building
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,13457,COCO_val2014_000000358817.jpg,a traffic light sitting on the side of a road
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,28619,COCO_val2014_000000491765.jpg,a sandwich and fries on a plate with a drink
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,36165,COCO_val2014_000000479030.jpg,a train traveling down tracks next to a forest
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,389,COCO_val2014_000000085329.jpg,a woman in a white dress holding a cell phone
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,20259,COCO_val2014_000000020276.jpg,a man riding a wave on top of a surfboard
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,24024,COCO_val2014_000000165752.jpg,a dog is standing on the grass with a frisbee
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,8933,COCO_val2014_000000396693.jpg,a man riding a wave on top of a surfboard
basic_exp_04-May-2020_(03:51:12),basic_exp,c4,22630,COCO_val2014_000000451234.jpg,a street sign on a pole on a city street
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,10574,COCO_val2014_000000406377.jpg,a train on a track near a building
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,31456,COCO_val2014_000000365945.jpg,a bed with a white comforter and a pillow
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,27582,COCO_val2014_000000252573.jpg,a cat is laying on top of a laptop
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,16358,COCO_val2014_000000440514.jpg,a clock tower with a clock on top of it
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,25155,COCO_val2014_000000545111.jpg,a close up of a bowl of fruit on a table
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,23730,COCO_val2014_000000173584.jpg,a small airplane flying through a blue sky
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,7107,COCO_val2014_000000036082.jpg,a microwave oven sitting on top of a counter
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,6738,COCO_val2014_000000552503.jpg,a bowl of soup with carrots and a spoon
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,14229,COCO_val2014_000000340894.jpg,a desk with a laptop and a monitor
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,10578,COCO_val2014_000000161231.jpg,a train on a train track with a sky background
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,2384,COCO_val2014_000000288799.jpg,a train on a track near a building
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,35979,COCO_val2014_000000333746.jpg,a train on a track near a platform
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,13457,COCO_val2014_000000358817.jpg,a traffic light on a street with a car parked on the side
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,28619,COCO_val2014_000000491765.jpg,a sandwich and french fries on a plate
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,36165,COCO_val2014_000000479030.jpg,a train on a train track with a sky background
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,389,COCO_val2014_000000085329.jpg,a woman in a dress shirt and tie holding a cell phone
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,20259,COCO_val2014_000000020276.jpg,a man riding a wave on top of a surfboard
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,24024,COCO_val2014_000000165752.jpg,a dog is sitting in the grass with a frisbee
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,8933,COCO_val2014_000000396693.jpg,a man riding a wave on top of a surfboard
basic_exp_04-May-2020_(04:12:15),basic_exp,c5,22630,COCO_val2014_000000451234.jpg,a busy street with a lot of people walking around
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,10574,COCO_val2014_000000406377.jpg,a train is on the tracks near a building
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,31456,COCO_val2014_000000365945.jpg,a bed with a white comforter and pillows on it
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,27582,COCO_val2014_000000252573.jpg,a cat laying on top of a computer keyboard
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,16358,COCO_val2014_000000440514.jpg,a clock tower with a clock on top
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,25155,COCO_val2014_000000545111.jpg,a glass bowl filled with oranges on a table
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,23730,COCO_val2014_000000173584.jpg,a small plane flying through a blue sky
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,7107,COCO_val2014_000000036082.jpg,a microwave oven sitting on top of a counter
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,6738,COCO_val2014_000000552503.jpg,a bowl of food with a spoon and chopsticks on a table
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,14229,COCO_val2014_000000340894.jpg,a computer monitor and keyboard on a desk
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,10578,COCO_val2014_000000161231.jpg,a train on a track near a platform
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,2384,COCO_val2014_000000288799.jpg,a train is on the tracks near a building
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,35979,COCO_val2014_000000333746.jpg,a train is on the tracks near a building
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,13457,COCO_val2014_000000358817.jpg,a traffic light on a street with a car in the background
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,28619,COCO_val2014_000000491765.jpg,a sandwich and a salad on a plate
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,36165,COCO_val2014_000000479030.jpg,a train is on the tracks near a station
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,389,COCO_val2014_000000085329.jpg,a woman wearing a black top and a red tie
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,20259,COCO_val2014_000000020276.jpg,a man riding a wave on top of a surfboard
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,24024,COCO_val2014_000000165752.jpg,a dog is sitting on a bench in the grass
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,8933,COCO_val2014_000000396693.jpg,a man riding a wave on top of a surfboard
basic_exp_07-May-2020_(10:22:52),basic_exp,cp6,22630,COCO_val2014_000000451234.jpg,a street with a lot of signs on it
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,10574,COCO_val2014_000000406377.jpg,a train on a track near a building
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,31456,COCO_val2014_000000365945.jpg,a bed with a white bedspread and a red wall
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,27582,COCO_val2014_000000252573.jpg,a cat is laying on a remote control
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,16358,COCO_val2014_000000440514.jpg,a clock tower in the middle of a city
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,25155,COCO_val2014_000000545111.jpg,a glass bowl filled with oranges on a table
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,23730,COCO_val2014_000000173584.jpg,a fighter jet flying through a blue sky
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,7107,COCO_val2014_000000036082.jpg,a microwave oven sitting on top of a counter
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,6738,COCO_val2014_000000552503.jpg,a bowl of soup with a spoon in it
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,14229,COCO_val2014_000000340894.jpg,a desk with a keyboard mouse and monitor
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,10578,COCO_val2014_000000161231.jpg,a train on a track near a platform
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,2384,COCO_val2014_000000288799.jpg,a train on a track near a building
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,35979,COCO_val2014_000000333746.jpg,a train on a track near a building
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,13457,COCO_val2014_000000358817.jpg,a traffic light on a street corner with buildings in the background
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,28619,COCO_val2014_000000491765.jpg,a sandwich and fries on a plate
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,36165,COCO_val2014_000000479030.jpg,a train on a track near a platform
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,389,COCO_val2014_000000085329.jpg,a woman wearing a tie and a shirt
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,20259,COCO_val2014_000000020276.jpg,a man riding a wave on a surfboard
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,24024,COCO_val2014_000000165752.jpg,a dog is standing in the grass with a frisbee
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,8933,COCO_val2014_000000396693.jpg,a man riding a wave on a surfboard in the ocean
basic_exp_06-May-2020_(01:35:42),basic_exp,cp7,22630,COCO_val2014_000000451234.jpg,a street with a lot of signs and buildings
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,10574,COCO_val2014_000000406377.jpg,a train on a track near a building
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,31456,COCO_val2014_000000365945.jpg,a bed with a white bedspread and pillows
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,27582,COCO_val2014_000000252573.jpg,a cat laying on a couch next to a remote
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,16358,COCO_val2014_000000440514.jpg,a large building with a clock tower in the middle of it
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,25155,COCO_val2014_000000545111.jpg,a glass of orange juice sitting on a table
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,23730,COCO_val2014_000000173584.jpg,a plane flying in the sky with a trail of smoke
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,7107,COCO_val2014_000000036082.jpg,a microwave oven sitting on top of a counter
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,6738,COCO_val2014_000000552503.jpg,a bowl of food on a table next to a bowl of soup
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,14229,COCO_val2014_000000340894.jpg,a computer desk with a laptop and a desktop computer
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,10578,COCO_val2014_000000161231.jpg,a train is parked at a train station
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,2384,COCO_val2014_000000288799.jpg,a train is on the tracks in a city
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,35979,COCO_val2014_000000333746.jpg,a train is on the tracks in front of a building
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,13457,COCO_val2014_000000358817.jpg,a traffic light on a street in the city
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,28619,COCO_val2014_000000491765.jpg,a sandwich and fries are on a plate
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,36165,COCO_val2014_000000479030.jpg,a train traveling down tracks next to a forest
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,389,COCO_val2014_000000085329.jpg,a woman with a tie and a black jacket
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,20259,COCO_val2014_000000020276.jpg,a man riding a wave on top of a surfboard
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,24024,COCO_val2014_000000165752.jpg,a dog is in the air with a frisbee in its mouth
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,8933,COCO_val2014_000000396693.jpg,a man riding a wave on top of a surfboard
basic_exp_07-May-2020_(11:36:04),basic_exp,cp8,22630,COCO_val2014_000000451234.jpg,a street with a lot of signs on it
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,10574,COCO_val2014_000000406377.jpg,a train traveling down train tracks next to a forest
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,31456,COCO_val2014_000000365945.jpg,a bed with a white blanket and pillows on it
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,27582,COCO_val2014_000000252573.jpg,a cat laying on top of a couch next to a remote control
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,16358,COCO_val2014_000000440514.jpg,a large clock tower in the middle of a city
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,25155,COCO_val2014_000000545111.jpg,a glass bowl filled with oranges on a table
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,23730,COCO_val2014_000000173584.jpg,a fighter jet flying in a blue sky
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,7107,COCO_val2014_000000036082.jpg,a microwave oven sitting on top of a counter
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,6738,COCO_val2014_000000552503.jpg,a bowl of soup with a spoon in it
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,14229,COCO_val2014_000000340894.jpg,a computer desk with a laptop and a monitor
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,10578,COCO_val2014_000000161231.jpg,a train is on the tracks near a building
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,2384,COCO_val2014_000000288799.jpg,a train on a track near a building
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,35979,COCO_val2014_000000333746.jpg,a train on a track near a platform
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,13457,COCO_val2014_000000358817.jpg,a traffic light with a green light and a street sign
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,28619,COCO_val2014_000000491765.jpg,a sandwich and french fries on a plate
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,36165,COCO_val2014_000000479030.jpg,a train is traveling down the tracks in a rural setting
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,389,COCO_val2014_000000085329.jpg,a woman wearing a tie and a hat
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,20259,COCO_val2014_000000020276.jpg,a man riding a wave on a surfboard
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,24024,COCO_val2014_000000165752.jpg,a dog is standing in the grass with a frisbee
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,8933,COCO_val2014_000000396693.jpg,a man riding a wave on a surfboard
basic_exp_08-May-2020_(09:48:36),basic_exp,cp9,22630,COCO_val2014_000000451234.jpg,a street scene with people walking and a sign
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,10574,COCO_val2014_000000406377.jpg,a train is on the tracks near a building
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,31456,COCO_val2014_000000365945.jpg,a bed with a white bedspread and pillows on top of it
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,27582,COCO_val2014_000000252573.jpg,a cat laying on top of a remote control
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,16358,COCO_val2014_000000440514.jpg,a large clock tower with a clock on the side of it
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,25155,COCO_val2014_000000545111.jpg,a bowl of oranges on a table with a glass of water
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,23730,COCO_val2014_000000173584.jpg,a small plane flying in the sky
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,7107,COCO_val2014_000000036082.jpg,a microwave oven sitting on top of a counter
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,6738,COCO_val2014_000000552503.jpg,a bowl of soup with a spoon in it
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,14229,COCO_val2014_000000340894.jpg,a computer desk with a laptop and a desktop computer
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,10578,COCO_val2014_000000161231.jpg,a train is on the tracks near a station
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,2384,COCO_val2014_000000288799.jpg,a train is on the tracks near a building
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,35979,COCO_val2014_000000333746.jpg,a train is on the tracks near a building
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,13457,COCO_val2014_000000358817.jpg,a traffic light on a street with cars
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,28619,COCO_val2014_000000491765.jpg,a sandwich and fries on a plate
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,36165,COCO_val2014_000000479030.jpg,a train is on the tracks near a building
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,389,COCO_val2014_000000085329.jpg,a woman wearing a black shirt and a black tie
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,20259,COCO_val2014_000000020276.jpg,a man riding a wave on a surfboard
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,24024,COCO_val2014_000000165752.jpg,a dog is standing in the grass with a frisbee
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,8933,COCO_val2014_000000396693.jpg,a man riding a wave on a surfboard
basic_exp_07-May-2020_(13:40:34),basic_exp,cp10,22630,COCO_val2014_000000451234.jpg,a street scene with people walking and a man walking on the sidewalk
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,10574,COCO_val2014_000000406377.jpg,a train on a track with buildings in the background
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,31456,COCO_val2014_000000365945.jpg,a bed with a white bedspread and pillows on it
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,27582,COCO_val2014_000000252573.jpg,a cat laying on a desk next to a keyboard
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,16358,COCO_val2014_000000440514.jpg,a clock tower with a weather vane on top of it
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,25155,COCO_val2014_000000545111.jpg,a glass of orange juice sitting next to a glass of orange juice
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,23730,COCO_val2014_000000173584.jpg,a small plane flying in the sky
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,7107,COCO_val2014_000000036082.jpg,a microwave oven sitting on top of a microwave
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,6738,COCO_val2014_000000552503.jpg,a plate of food with a glass of wine and a bowl of soup on a table
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,14229,COCO_val2014_000000340894.jpg,a desk with a laptop and a keyboard and a monitor
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,10578,COCO_val2014_000000161231.jpg,a train is parked on the tracks at the station
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,2384,COCO_val2014_000000288799.jpg,a train is coming down the tracks in a city
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,35979,COCO_val2014_000000333746.jpg,a train on a track near a building
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,13457,COCO_val2014_000000358817.jpg,a traffic light on a street in the city
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,28619,COCO_val2014_000000491765.jpg,a sandwich with a side of fries and a cup of coffee
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,36165,COCO_val2014_000000479030.jpg,a train on a track near a building
basic_exp_06-May-2020_(09:14:11),basic_exp,c1p1,389,COCO_val2014_000000085329.jpg,a woman in a blue shirt and a white shirt and a pink tie
